y_true,ridge_pred,rf_pred
340000.0,395557.35559066816,326285.7393517985
660000.0,464152.20849354524,561722.7246975866
310000.0,378564.1424641877,318212.7824640523
185000.0,46028.02160821308,186786.51164518733
660000.0,938496.759696216,788013.0931244757
714000.0,650726.3826464494,628953.6064365659
789500.0,895817.6431319246,802416.2249832543
275000.0,244792.77412174438,268819.17712438054
220000.0,235722.7144662147,200108.56938577408
3850000.0,1747302.8308105043,2594100.0
757500.0,884111.7787149699,813169.4958552849
272450.0,254077.5564797399,222969.23509747477
163000.0,285330.5869198266,235561.13897038175
480000.0,475925.86295326584,520902.6485574712
501000.0,560205.6761302971,575527.6561970388
439950.0,485708.18053844443,411239.10924190586
169100.0,232510.6359878555,234986.29131727686
362000.0,315708.9227914822,397328.5663882394
753000.0,615310.0308679143,682639.8121868789
322000.0,274340.73231452034,342311.16660154663
462500.0,311013.97035569546,380035.3757840309
850000.0,955468.9593720485,920926.8270545554
490600.0,815437.0622648424,473034.1582372598
579000.0,609391.0977546162,597184.7666666667
136500.0,108338.51543716423,219181.69362286525
400000.0,546426.6105039363,476312.0623528846
334000.0,348173.5345573176,292361.6387464697
491000.0,387622.227753538,480599.7693956687
532000.0,502671.4373398823,555825.981012545
490000.0,345460.3165085057,456380.9074497174
331000.0,444766.86204760784,446509.760440582
780000.0,788565.2982711943,851454.1090406994
466000.0,508545.54897628236,443200.516863197
532500.0,456888.17838515295,469215.59598753415
1330000.0,1156296.3312898427,1222435.78
350000.0,505512.3319160837,466460.41161747166
457000.0,574746.4934523607,440735.7525000462
475000.0,368939.9803764607,464930.5573186263
230000.0,187514.76186461886,228711.0506649682
330000.0,357273.0178473097,362606.51296752406
415885.0,302780.9480286642,371562.75571855926
2250000.0,1524798.4401069158,2028156.9841269844
405000.0,374961.5570468114,383720.37783149676
462000.0,686792.9646561919,543915.5454888681
578000.0,490288.41631219187,544790.3223940518
690500.0,726549.8528281017,595197.1328483246
528000.0,529678.767156872,538107.5029580307
575000.0,589572.157176373,657358.258885522
600000.0,475231.7977723055,610056.05
749950.0,790514.7339341143,741779.479883559
1740000.0,1340281.6396462445,1646765.0
1100000.0,614797.9879562116,914232.4705555557
562000.0,531704.6570833003,620493.7212940858
2100000.0,1655224.3895585325,2306591.6666666665
635000.0,828624.0497612781,768298.4375784049
410000.0,759168.6083484467,486712.1826688213
299000.0,270414.4654796031,271886.97126299085
1150000.0,1474765.4078943862,1279152.640683565
257500.0,256230.39287527424,277257.03572580236
747450.0,504937.6571272332,606758.6577538457
388000.0,558044.9936769098,428831.97588675213
675000.0,836882.0412369984,693820.2605869661
1530000.0,1648332.3399364608,1547605.808080808
288000.0,277904.9898384727,255058.7179256674
950000.0,954172.8708156527,897697.7649494573
575000.0,517470.4210284652,558529.235245518
532500.0,466285.8729490115,536915.5634287668
526500.0,525912.0994962903,524680.465673923
329500.0,507752.1295172093,353683.5249738031
230000.0,135382.64784994215,243913.86934729925
330000.0,475914.49873343256,319326.8951930139
587100.0,376828.11914373643,517231.3910119823
1030000.0,1350761.556843271,1538837.4566666665
730000.0,819394.8973907391,690257.4425829726
490000.0,660934.3561664127,557418.5079813314
502000.0,403571.1211471127,491691.00616192183
353000.0,313873.7349104149,347444.10192008346
421000.0,400378.155768174,420671.81333333335
289950.0,276403.2829872068,265211.63487845607
357000.0,315311.4029205757,347435.3646031746
505000.0,608495.5246415146,509767.8750856069
925000.0,909398.3685344362,846120.2115679408
1150000.0,905752.110278029,1166120.835089947
315000.0,420412.26120758895,336981.9020416507
425000.0,538317.6003828514,378532.14761007606
775000.0,608160.6134306953,698556.0253537657
349500.0,398367.8083038712,370176.7785076431
312000.0,301123.6920423491,267283.4635670915
297000.0,395024.59223222174,350837.39105605416
540000.0,1035161.9964095041,803253.6066666667
439800.0,350358.13484230224,411614.44385446724
350000.0,352666.01119968295,289150.24659852026
430000.0,318199.01364856586,310896.82377282105
435000.0,390052.57623875747,496980.34519060043
348000.0,240050.49613365956,424359.70838918
1070000.0,757755.5945073124,1073543.731036177
654000.0,676133.6381956952,685570.8233560144
228950.0,169102.25120043295,220135.58103480228
610000.0,942293.3835901509,909941.7452788699
1280000.0,1021117.7149543281,1117830.9611111113
331000.0,355764.7808344113,378371.2153976625
328000.0,345869.67547345976,321658.37971380475
292000.0,363688.08390592143,321874.03193825536
115000.0,186939.21945280797,207800.93162085456
1200000.0,1104970.1584129536,978914.142176325
1290000.0,1228304.6716863303,1733896.1833333333
710000.0,532540.3736486019,712545.9534103798
592500.0,642413.0999348634,624630.9306910624
314500.0,485671.49782424717,290180.05709945003
287500.0,455837.0044344757,335009.3126610958
340000.0,441639.2041342174,421089.5603386709
209950.0,260514.71061337937,225039.3146614717
437000.0,350770.75470998045,397580.33038304606
305000.0,371822.5636552252,336723.1671821927
310000.0,434233.6341606675,297006.1761866694
356000.0,421598.0987177443,354538.912803739
440000.0,545427.3140221004,413560.64067821106
760000.0,824493.040609014,814505.3036228659
589000.0,609195.3543923944,619834.1518893855
256500.0,341377.6956120853,311391.2318765248
399950.0,645654.1483321855,416544.4409309819
416500.0,285156.50732310885,376604.3069487179
173250.0,334582.5419083836,235329.46745975272
375000.0,246662.3017140128,424024.1127384876
275000.0,153494.2570695454,249082.60921251893
389999.0,222486.04236549133,384174.8265912255
483000.0,594467.4793071384,559201.0368757008
252000.0,326348.20431583765,325292.49508417473
685000.0,497011.09368156013,599994.4686951207
698000.0,845641.9716782925,761168.898208389
482500.0,487723.0212867483,401312.7564211043
850000.0,1050434.5524556648,761417.8600893553
500012.0,658330.066944504,491724.2303656812
655000.0,776013.4387150323,635935.5603030303
750000.0,605545.3206669092,639577.8334946058
663000.0,613172.0320339118,628746.85225729
383000.0,628129.5104174329,447932.2070515947
290000.0,268863.5151860411,399803.3898080346
305000.0,664752.2708544624,470421.80259259266
206000.0,158397.13911555836,204669.6482291823
265000.0,118513.29157546337,267781.3989982919
541000.0,413077.8921071345,559209.2436101068
205000.0,226456.72813504626,226801.09114038452
430000.0,547159.6792171969,558643.0710366258
450000.0,425198.92538686586,438026.8677777778
779000.0,823789.8401385435,1102918.9401587301
335000.0,385809.3806169559,326344.00659783673
115000.0,104665.00342429942,181196.29680617846
505000.0,506931.3593223032,540729.3664861143
182000.0,19572.01621711097,225093.79886301726
1080000.0,1415058.4203930611,1317816.4117862838
460000.0,790092.4042291369,405086.14
325000.0,345701.2069287936,323122.1433333333
282000.0,250754.5548764759,273758.5931661252
520000.0,636863.085377474,544816.5542135641
650000.0,886819.8211739773,1466180.7911904762
427500.0,459693.86570388783,532267.6731513673
660000.0,710077.9409391974,639911.3737373736
569950.0,426157.3777644977,580664.4576171878
700000.0,523446.29364224605,630824.6521395236
369900.0,877758.9839252017,658993.5459401709
358000.0,500911.6437799733,339969.92842504306
279500.0,307636.45548042736,235362.7156497106
678000.0,795623.0822810151,684603.092181547
895000.0,935194.1420838856,1245215.5170940168
400000.0,358922.9474408986,427638.3136465903
273000.0,332150.9328350308,364482.56675213674
1380000.0,914210.6963141384,1285529.127153143
432000.0,692818.3405597196,464394.244380204
260000.0,179470.93475195515,225818.0017676665
215000.0,198244.9637018363,222247.9994825903
421000.0,620641.6180543471,465726.455967033
433000.0,436093.9682841192,406979.78292242106
315000.0,295145.5204595651,329780.23081226234
798500.0,624049.6257575412,739758.6660392572
395000.0,577587.1906548428,415955.21407407406
695000.0,762650.3007471375,585528.3328976578
769000.0,766429.9207082209,749034.5587319919
307635.0,322216.17359107186,322490.42173659673
305000.0,320542.6891639767,296633.8124828831
1300000.0,1185812.9084612138,984498.6779188808
510000.0,478083.4783609462,524510.4419346021
355000.0,240825.15469771065,296984.7901003507
655000.0,709086.3563027194,758676.6297074301
567000.0,625244.5011744977,589111.6383443843
575575.0,565129.1077002917,615258.8641115929
470000.0,403037.5521269903,476399.9316269841
425500.0,421120.7588488167,424623.9877563854
590000.0,782172.5236089634,610398.8653480615
302000.0,624458.7310107624,446983.57037037035
906000.0,742705.8080631031,806330.4781876586
605000.0,652782.9883166045,624521.8943753006
395000.0,559332.1151222719,476456.1503184988
648000.0,726763.3501535456,685467.0439145067
602000.0,556069.3132214732,574796.4044903044
445000.0,229522.7235228364,403739.18761225184
275000.0,372704.03358067025,296714.86564282014
340000.0,375919.6611563602,302189.2403252577
578000.0,521220.5274147503,672474.9007964266
274950.0,344678.83727316535,288477.9582972121
668000.0,868986.0806566956,736568.598611111
749995.0,986271.3930021266,775679.7260692482
250000.0,310227.7962417567,445028.725
299000.0,529149.9698473028,348912.9875130032
588000.0,750486.0993291059,576695.4388610553
257100.0,196619.48378920113,239074.5260947339
817000.0,771521.1559400989,830289.8455260014
1850000.0,1276280.7764610914,992658.252222222
1200000.0,1350562.6697171507,1393169.1660292584
425000.0,397275.2265635294,334238.47633291257
750000.0,716271.0758649479,709618.1916320598
657000.0,554448.7415695065,584233.3292553171
360000.0,443509.62779207923,352233.4003086347
635000.0,761806.4373771257,781435.0512293534
1130000.0,1083888.9725511232,1176728.3666666667
442000.0,400924.21102880087,467044.3811254274
380000.0,715225.9149660267,491749.2737514937
635000.0,726565.1120424934,652336.2653058412
267000.0,340228.27074238186,327426.4359845528
500000.0,437787.1591521363,306463.6255362571
1150000.0,1519335.62919343,1321774.961988304
334888.0,430302.977198072,340380.8457057057
365000.0,343825.7799262301,374638.143985735
260000.0,263777.3077633946,246327.95571280638
453000.0,421280.3096658502,423535.1763226833
579000.0,519571.6019248649,552322.6227105525
675000.0,616504.4887931538,579959.6820093135
790000.0,492932.3064905108,446580.1816448106
230000.0,226208.02849938,220002.4303232351
296475.0,170933.3745311586,279325.84246062307
365000.0,498516.43982882256,483729.22752797435
1050000.0,996752.477215528,951391.6119351862
570000.0,685283.1878692198,616860.7951819608
575000.0,690812.1340549942,651296.3099889478
994900.0,1010193.111488581,930725.4962985241
365000.0,418834.39065426606,513411.59554792434
492500.0,666670.9130148346,495424.4823653199
740000.0,790033.4126157688,748038.0026630592
238000.0,317812.2687110068,333549.1282517993
399950.0,475538.0079879345,391183.52641893196
182000.0,362438.6420508418,271211.17631647177
550000.0,702389.8616179214,313849.6071776664
207950.0,324079.9806830791,231973.3932362551
560000.0,572821.340190807,565528.0028443207
560000.0,578639.15267305,418326.2477777778
204250.0,321791.46210759087,257055.81276573424
475000.0,478090.0925736999,491701.8430384182
310000.0,352672.81193654786,429031.18842592597
410000.0,321169.79623611236,392787.2736600845
905000.0,865405.9700779254,941574.5596560847
418000.0,284252.1879110562,437936.6473256373
356250.0,478292.20315203763,376695.26975308644
520000.0,819440.4312349352,471338.2436940837
978500.0,888706.0628640435,1170562.6746825397
1040000.0,1240201.5303881415,1267716.6933333334
525000.0,609720.7290721176,444519.72588203923
715000.0,841243.554139857,705215.577130783
850000.0,923947.4555256988,838200.6910598207
759950.0,642020.1943801678,599103.0788055243
580000.0,367681.4260485881,512447.3880872173
735000.0,778188.1780967243,737606.6755863267
481000.0,779542.5599126517,464403.44010871777
450000.0,512955.3937750047,533664.8302245127
540000.0,324399.18167273444,560997.8951454192
515000.0,588657.1396221578,496524.6586245571
822500.0,755556.6142295973,753325.3640090517
209000.0,35913.07665039034,191647.15668660254
440000.0,473175.86232682253,427847.59669044695
325000.0,337963.5944592414,341330.7889764745
455000.0,408756.40370030387,457819.9437515859
161500.0,181911.40555605647,211278.40366403683
1120000.0,1261762.7657913934,1128043.6666666667
185000.0,312211.45677455526,232336.25816253797
477500.0,450281.07828406413,516751.4620551342
250000.0,449338.05686272384,305833.64618178515
690000.0,416704.57268645323,521412.3615085034
414999.0,548542.8491850204,463047.6425706465
425000.0,277744.5908861321,567356.3448177426
286000.0,139231.40970760235,275605.80580652494
690000.0,803265.0669553555,745552.662201521
515000.0,530501.4412062159,449624.5020474697
1520000.0,761415.7128315477,803611.3731207254
590000.0,668700.9564087591,613106.1810341293
4500000.0,1947588.0792947786,3607000.0
898000.0,683643.5495887346,1070382.9783116884
355000.0,351276.6581981152,350518.6652971191
425000.0,609612.8256106802,592365.1462891737
564000.0,581766.4888595254,566814.5037023983
625000.0,916229.1277218175,723455.6563768116
305000.0,331847.0511760486,342298.79761904763
335000.0,146492.53224525694,349784.7191666667
702500.0,741307.7565613646,638793.0080504679
468000.0,462216.1668688059,491060.65142161935
474950.0,557876.3005473898,528999.8333333334
1400000.0,1079416.956696489,1422097.4975
294950.0,414504.5740467716,327259.75497239287
480000.0,810395.4680977901,661993.814183802
333000.0,428245.71682119917,320232.2154454117
202000.0,189957.6061242012,202131.7409936594
394000.0,636554.0382257196,450223.57094946125
761000.0,554701.612733541,642701.6651558927
560000.0,656426.8460329458,653121.9666666667
239950.0,66996.89501212991,288638.41388915444
588000.0,725227.7592227901,552271.8427026853
245000.0,237389.4838400978,257944.87814766512
830000.0,779548.3381839999,885077.681078467
399950.0,296474.67297810194,395058.1151060606
230000.0,102389.92057522765,242121.59553046807
559950.0,559838.6276245766,549384.0116431115
440000.0,592072.4825670031,471715.2946042846
394950.0,485872.37667489063,386129.578263692
425000.0,662768.061368491,409688.6155587557
750000.0,592977.0826928194,661210.6171997627
287000.0,269299.0299825961,265862.26532800397
477500.0,758160.6206704796,588605.0522358636
740000.0,778229.3452256281,712065.344268724
439000.0,214826.3631266575,399793.94999999995
834000.0,773500.4884691155,999575.3217882097
510000.0,445375.8021425432,477801.55333333334
459995.0,459141.94543866185,469867.8887706553
565000.0,773998.1329520099,541633.6419385343
665000.0,607713.215034912,631724.7382136859
259500.0,189612.1049727191,237569.26650931186
2890000.0,2651033.6175916,5164800.0
565000.0,474759.07747782394,513046.85634584096
423800.0,572730.8476452911,532423.2922696524
